z,rho_model,rho_ref
-1.185,1e-08,9.99999999999999e-09
-1.155,1e-08,9.99999999999999e-09
-1.125,1e-08,9.99999999999999e-09
-1.095,1e-08,9.99999999999999e-09
-1.065,1e-08,9.99999999999999e-09
-1.035,1e-08,9.99999999999999e-09
-1.005,1e-08,9.99999999999999e-09
-0.975,1e-08,9.99999999999999e-09
-0.945,1e-08,9.99999999999999e-09
-0.915,1e-08,9.99999999999999e-09
-0.885,1e-08,9.99999999999999e-09
-0.855,1e-08,9.99999999999999e-09
-0.825,1e-08,9.99999999999999e-09
-0.795,1e-08,9.99999999999999e-09
-0.765,1e-08,9.99999999999999e-09
-0.735,1e-08,9.99999999999999e-09
-0.705,1e-08,9.99999999999999e-09
-0.675,1e-08,9.99999999999999e-09
-0.645,1e-08,9.99999999999999e-09
-0.615,1e-08,9.99999999999999e-09
-0.585,1e-08,9.99999999999999e-09
-0.555,1e-08,9.99999999999999e-09
-0.525,1e-08,9.99999999999999e-09
-0.495,1.29394087840088e-08,9.99999999999999e-09
-0.465,8.59137051709212e-08,9.99999999999999e-09
-0.435,1.09518416083422e-06,1.000000000005e-08
-0.405,1.07759178939065e-05,1.00000002091899e-08
-0.375,8.19110617252318e-05,1.00002035808609e-08
-0.345,0.00050167080422205,1.00729314110425e-08
-0.315,0.00255118015926531,2.19422383859418e-08
-0.285,0.0109754627218034,1.01731106310645e-06
-0.255,0.0404670960341773,4.69723036479674e-05
-0.225,0.128928497603714,0.00126139396521866
-0.195,0.356903601727408,0.0199577935010441
-0.165,0.860428006751667,0.187640360657009
-0.135,1.80737067042756,1.04865734446822
-0.105,3.30685739688823,3.48740607201335
-0.075,5.30053728268823,7.06872255569115
-0.045,7.57087888197049,9.56818691080333
-0.015,13.9468398745396,10.428159582509
0.015,13.9468398745396,10.4281595825091
0.045,7.57087888197049,9.56818691080333
0.075,5.30053728268823,7.06872255569114
0.105,3.30685739688823,3.48740607201334
0.135,1.80737067042756,1.04865734446821
0.165,0.860428006751667,0.187640360657008
0.195,0.356903601727408,0.019957793501044
0.225,0.128928497603714,0.00126139396521865
0.255,0.0404670960341773,4.69723036479672e-05
0.285,0.0109754627218034,1.01731106310644e-06
0.315,0.00255118015926531,2.19422383859417e-08
0.345,0.00050167080422205,1.00729314110425e-08
0.375,8.19110617252318e-05,1.00002035808609e-08
0.405,1.07759178939065e-05,1.00000002091899e-08
0.435,1.09518416083422e-06,1.000000000005e-08
0.465,8.59137051709212e-08,9.99999999999999e-09
0.495,1.29394087840088e-08,9.99999999999999e-09
0.525,1e-08,9.99999999999999e-09
0.555,1e-08,9.99999999999999e-09
0.585,1e-08,9.99999999999999e-09
0.615,1e-08,9.99999999999999e-09
0.645,1e-08,9.99999999999999e-09
0.675,1e-08,9.99999999999999e-09
0.705,1e-08,9.99999999999999e-09
0.735,1e-08,9.99999999999999e-09
0.765,1e-08,9.99999999999999e-09
0.795,1e-08,9.99999999999999e-09
0.825,1e-08,9.99999999999999e-09
0.855,1e-08,9.99999999999999e-09
0.885,1e-08,9.99999999999999e-09
0.915,1e-08,9.99999999999999e-09
0.945,1e-08,9.99999999999999e-09
0.975,1e-08,9.99999999999999e-09
1.005,1e-08,9.99999999999999e-09
1.035,1e-08,9.99999999999999e-09
1.065,1e-08,9.99999999999999e-09
1.095,1e-08,9.99999999999999e-09
1.125,1e-08,9.99999999999999e-09
1.155,1e-08,9.99999999999999e-09
1.185,1e-08,9.99999999999999e-09
